cls_prob	reg_yhat
0.27252358	0.20095134
0.29884458	0.35169056
0.2744726	0.20140281
0.27405512	0.3420374
0.28133503	0.2863337
0.44232553	0.37036172
0.41612703	0.454379
0.2829848	0.4350851
0.6029957	0.58876824
0.3772001	0.40597048
0.27159545	0.15555927
0.40110895	0.442089
0.36506757	0.43219754
0.27328655	0.25296226
0.2730823	0.29524192
0.39493957	0.5242332
0.27342933	0.3321351
0.40538558	0.38629213
0.2715974	0.2574945
0.37170056	0.5058248
0.343011	0.3281686
0.5572594	0.6728916
0.27479872	0.29065102
0.28446174	0.3528737
0.27190533	0.29734442
0.5606562	0.6049391
0.27517402	0.28981295
0.27329883	0.21372396
0.2822552	0.3086247
0.2752557	0.23461002
0.27307305	0.15326259
0.27203214	0.21108225
0.27479386	0.38190094
0.27453816	0.21953484
0.66038847	0.62992525
0.3103255	0.33059463
0.27851316	0.3009191
0.58294225	0.574692
0.27466038	0.37718627
0.2720365	0.315738
0.272118	0.26126277
0.27553877	0.2589282
0.40726885	0.3570085
0.27662683	0.359633
0.42258722	0.46582368
0.27192935	0.33321503
0.42306402	0.5086808
0.2753586	0.28688037
0.27492452	0.29702988
0.2776206	0.33091685
0.27348128	0.31350377
0.27611867	0.3443925
0.28188384	0.23326859
0.44898698	0.379109
0.45939153	0.37788466
0.27178192	0.2826319
0.45474586	0.45326373
0.2741442	0.29307628
0.7274059	0.67073333
0.27297032	0.24346021
0.27652192	0.3541632
0.27417025	0.27968335
0.28791085	0.37046954
0.45300612	0.38730898
0.27373657	0.16916311
0.5555672	0.58393717
0.4362425	0.41463348
0.394866	0.44435623
0.27174735	0.34132817
0.27194473	0.10100469
0.28508753	0.3282656
0.42178866	0.35012838
0.27292547	0.16943517
0.27341238	0.3881069
0.2887026	0.36650816
0.27193847	0.2275249
0.28913057	0.33072224
0.2824172	0.3450655
0.3446839	0.3466849
0.27636823	0.34724566
0.27821395	0.32990295
0.39570537	0.48486176
0.35060847	0.24277979
0.3256074	0.39322636
0.31863335	0.36739686
0.27600586	0.22345838
0.51390165	0.6560614
0.403377	0.40727964
0.2861593	0.35521916
0.27294916	0.2771434
0.57694095	0.6043924
0.27541137	0.27423358
0.27275103	0.31068355
0.33514166	0.26557675
0.2739016	0.31879303
0.27292985	0.16116703
0.27299574	0.22476503
0.27326274	0.13850775
0.2729849	0.274385
0.2718676	0.32971278
0.2740398	0.23324281
0.29604718	0.39877364
0.3704585	0.3136724
0.28140152	0.33958414
0.3776859	0.3990338
0.32250354	0.42398283
0.27165952	0.11955994
0.27191344	0.29615656
0.28751266	0.34906825
0.27337736	0.16264138
0.30511713	0.3599271
0.27998817	0.32429495
0.44504213	0.31994486
0.2733648	0.27280107
0.27209345	0.23619002
0.2806017	0.1864185
0.27220026	0.3125509
0.28535214	0.32368726
0.28389183	0.34631976
0.2797064	0.33696893
0.32707047	0.4087675
0.6151808	0.58441937
0.2839084	0.32092825
0.27309132	0.2510602
0.27338538	0.074441135
0.27312845	0.09036812
0.28308743	0.4259685
0.2719277	0.3004535
0.2764941	0.25851572
0.43310964	0.5436337
0.2717698	0.2350932
0.2750025	0.38724723
0.43845662	0.35072938
0.4668035	0.47676823
0.7272492	0.6679294
0.27381402	0.25042972
0.33857435	0.3989422
0.27436504	0.20915827
0.2720953	0.3296233
0.2718187	0.1572175
0.27462167	0.2161704
0.2718227	0.30667552
0.29180002	0.400494
0.27235478	0.07593186
0.27291167	0.10480851
0.2771217	0.32232568
0.27500853	0.2637562
0.27195343	0.34579965
0.27340797	0.25053656
0.28326973	0.3796232
0.459632	0.38274923
0.2736596	0.14170447
0.27332067	0.31738725
0.27251062	0.13451937
0.2746901	0.31135157
0.27606547	0.26608732
0.27282542	0.172708
0.27342457	0.08427149
0.43331522	0.46617022
0.30963853	0.39932778
0.27322355	0.2934239
0.63529575	0.64128137
0.4537036	0.46810445
0.724977	0.6640847
0.32389	0.410813
0.27268773	0.26203555
0.27307156	0.16547436
0.2719219	0.3686001
0.27170023	0.1973274
0.27381656	0.25529608
0.2759606	0.29133755
0.5013461	0.56871927
0.3545599	0.42492476
0.48771465	0.41672197
0.27252734	0.18640628
0.2741854	0.327177
0.543957	0.45285788
0.27332363	0.27532986
0.28206715	0.27677667
0.27189443	0.20037606
0.27369955	0.31770113
0.2736615	0.31647316
0.41737434	0.41974673
0.27516234	0.25074726
0.5699711	0.45939502
0.7278731	0.7043325
0.5920104	0.67739344
0.4477922	0.35056666
0.27503932	0.2339105
0.27730742	0.356176
0.7254362	0.5944587
0.7279972	0.6745517
0.6141445	0.598619
0.29441175	0.33844522
0.27421764	0.34432963
0.72795105	0.6392096
0.2732129	0.21090236
0.27755365	0.31375876
0.28115588	0.37458828
0.2739226	0.21062854
0.32078904	0.3391579
0.36057007	0.40133563
0.28077745	0.31437403
0.41213718	0.45346537
0.28071576	0.32834193
0.44801626	0.48381886
0.2857667	0.27695653
0.27515256	0.29286066
0.2788959	0.29575548
0.27169764	0.12910703
0.3175967	0.34242383
0.4523216	0.42037365
0.2716829	0.2149505
0.27180785	0.16352388
0.27221218	0.13385424
0.27827182	0.3612534
0.2750456	0.16995206
0.60627747	0.5378088
0.2717353	0.11934772
0.45888326	0.4714552
0.28708068	0.3623607
0.2732588	0.14705554
0.42301443	0.38250598
0.27360532	0.22022802
0.27208993	0.15139523
0.27912715	0.37892357
0.33230484	0.4043927
0.27184045	0.2648727
0.2736446	0.2417776
0.7256179	0.72849333
0.4492148	0.40954933
0.27200842	0.29394326
0.27162644	0.20382607
0.27531105	0.075366825
0.2721628	0.25036806
0.46347755	0.44960263
0.2772716	0.28575015
0.27431974	0.2534699
0.49837285	0.6253648
0.27959362	0.39204094
0.27191386	0.2616235
0.5528701	0.53810894
0.27279264	0.23201141
0.45273006	0.43777522
0.27161527	0.21031514
0.29994255	0.33929828
0.48020697	0.4527215
0.7278382	0.6285782
0.27510062	0.26550636
0.4493424	0.3849685
0.27655375	0.18748853
0.38725886	0.4057559
0.72730964	0.62968206
0.41114604	0.4757575
0.27233055	0.25177124
0.2718912	0.22126737
0.27405354	0.07429741
0.27173623	0.24372414
0.4434685	0.38644126
0.2793758	0.2967243
0.34162903	0.44321838
0.27435654	0.26695654
0.34554636	0.33349124
0.27171436	0.18907246
0.2888264	0.410072
0.27787277	0.29143718
0.52814895	0.50580156
0.2717181	0.2277495
0.27650282	0.42830727
0.3779729	0.48906848
0.27270576	0.23124078
0.273631	0.21150246
0.43774486	0.30019113
0.27491027	0.2654377
0.27580193	0.33325282
0.27677408	0.09806609
0.27186966	0.20594409
0.27678734	0.30709895
0.6894802	0.5379585
0.72502244	0.6234566
0.2881508	0.41776934
0.47179854	0.46038535
0.28990236	0.35892084
0.27195776	0.3726218
0.337477	0.44884643
0.27180892	0.15353933
0.48105532	0.54477847
0.27390462	0.2698073
0.27457932	0.23353961
0.2741616	0.25894758
0.36756265	0.52331066
0.3023908	0.3903366
0.3349602	0.17435709
0.28806755	0.41098824
0.305564	0.40883425
0.27389985	0.2559857
0.2727238	0.31939146
0.53246987	0.5677254
0.2729263	0.30560425
0.43501428	0.33340028
0.44937003	0.3357233
0.3844817	0.35436776
0.29346174	0.34631893
0.28539667	0.30050835
0.7268109	0.65413606
0.272273	0.21206662
0.27195263	0.063116685
0.28191516	0.37476388
0.27542204	0.22848544
0.45877	0.51030934
0.33169168	0.34711173
0.44619292	0.36903223
0.27520585	0.2898035
0.27670732	0.30010694
0.27162802	0.22860417
0.2729482	0.34286788
0.27372447	0.2654947
0.2752128	0.23795485
0.46893182	0.5181848
0.27180657	0.1962516
0.27159098	0.14898789
0.28291124	0.46543667
0.27340734	0.26745045
0.27535537	0.33993492
0.5012763	0.64443827
0.27696583	0.347636
0.27315766	0.41372195
0.27415046	0.23793378
0.27205095	0.053583264
0.27185118	0.19871739
0.27215695	0.11672929
0.52656716	0.5736079
0.72736573	0.6229851
0.3354471	0.4033474
0.27796435	0.25579008
0.41003212	0.43087068
0.27448097	0.20016935
0.27510765	0.19668907
0.27594078	0.23867688
0.27190888	0.28746888
0.47108984	0.4607449
0.7277915	0.65651023
0.7275707	0.6714561
0.27448565	0.24777952
0.28996366	0.27317157
0.27206	0.068061545
0.72778463	0.639526
0.2732232	0.302336
0.27251592	0.2620828
0.2837183	0.2772417
0.27175236	0.11293489
0.72762597	0.6265936
0.2737594	0.23501179
0.2717998	0.17009142
0.2754888	0.24205104
0.40007645	0.42083654
0.57997066	0.5852188
0.27502018	0.2108047
0.27313745	0.226634
0.5037717	0.52049243
0.7267024	0.5636014
0.35618156	0.44929835
0.48536888	0.37070313
0.2718666	0.12336153
0.27292874	0.2598746
0.35632375	0.33465353
0.27228516	0.28630796
0.45189703	0.38186142
0.5119306	0.50306
0.72810143	0.7036984
0.44600797	0.40905276
0.27351773	0.28701463
0.4468346	0.5047647
0.2718594	0.20248106
0.27178875	0.22356361
0.32686496	0.2986261
0.27737427	0.37908867
0.27161813	0.12475312
0.27194935	0.2117663
0.28077713	0.30389813
0.7253675	0.66171455
0.27282062	0.2885405
0.29420656	0.42502043
0.27377373	0.2135162
0.2716363	0.1540629
0.7270872	0.68322134
0.27185625	0.27727318
0.2767669	0.3114444
0.32567087	0.48897818
0.27278003	0.3050847
0.44099486	0.48755214
0.2748863	0.14963445
0.455919	0.44260684
0.27699792	0.35598955
0.28719908	0.35212448
0.2778488	0.3446701
0.27648836	0.438643
0.7280908	0.6858195
0.5201447	0.54096496
0.45484143	0.40726253
0.481435	0.48769787
0.35759184	0.41753432
0.58926886	0.6797141
0.28383565	0.3049456
0.50624067	0.51770747
0.42171624	0.44804135
0.27168977	0.21751761
0.4437318	0.35958168
0.27212423	0.22670606
0.45315796	0.37956282
0.7274974	0.6861588
0.27627861	0.27222145
0.6393286	0.6918529
0.2726409	0.3561112
0.35683393	0.4349105
0.2736157	0.17690048
0.3343433	0.39808658
0.27204013	0.16779748
0.2759339	0.3099396
0.2766773	0.32932338
0.2717696	0.122526675
0.27642962	0.2972511
0.29782507	0.34370306
0.7279113	0.62798476
0.27751815	0.30338088
0.33688468	0.43036374
0.2739211	0.26763013
0.2739487	0.13517722
0.2852113	0.35989574
0.32519916	0.38109544
0.27183643	0.12842926
0.27817446	0.40383908
0.2721124	0.26361015
0.27191874	0.29346833
0.27702367	0.40663818
0.2748579	0.14502698
0.30262306	0.37785593
0.27418298	0.09821847
0.27179885	0.23635957
0.2717241	0.36111996
0.48462614	0.47164014
0.28271228	0.2751281
0.27597946	0.28553572
0.27244008	0.21235624
0.27175352	0.2879713
0.27459377	0.29051057
0.38956344	0.43231353
0.2732502	0.29117146
0.28441352	0.3044517
0.2728988	0.37480888
0.27222356	0.22759902
0.50132924	0.46497753
0.46289867	0.47374335
0.27469957	0.31981605
0.27790484	0.26414874
0.31394994	0.49181464
0.28318202	0.38861325
0.44351125	0.3330721
0.27163064	0.207448
0.47509232	0.55110466
0.2736596	0.29357737
0.27253416	0.2108087
0.27655476	0.2503822
0.27186465	0.20624784
0.27201572	0.28028414
0.27214694	0.1258156
0.4970115	0.509096
0.27347937	0.3238363
0.4352928	0.5440209
0.29571578	0.30667812
0.4144004	0.50508225
0.28226152	0.39007512
0.42285895	0.4344991
0.2867996	0.4283938
0.5783367	0.5386646
0.27216798	0.30805644
0.27160367	0.20797464
0.27405405	0.30128816
0.2719427	0.15632823
0.27493674	0.25050932
0.2719706	0.20797798
0.27272388	0.25800315
0.27170733	0.20472199
0.44551486	0.40182772
0.4387653	0.31732738
0.2717507	0.22917554
0.35801238	0.4327605
0.7278647	0.6454705
0.7279514	0.590688
0.2716954	0.17427883
0.43738425	0.28746572
0.33917996	0.3573744
0.44987285	0.40280887
0.2727373	0.2539571
0.27938497	0.3262131
0.28177235	0.32670492
0.3642545	0.40489915
0.2718064	0.16242465
0.47037303	0.5892154
0.27179277	0.11530337
0.27249292	0.028741077
0.27588856	0.16459778
0.51493293	0.53448486
0.34195742	0.18709335
0.2844394	0.39088044
0.72784567	0.66598654
0.27292845	0.3127285
0.2768156	0.32743952
0.27354634	0.24631813
0.39588386	0.5170518
0.30229604	0.36754057
0.57292897	0.56964386
0.54827267	0.56773925
0.29057392	0.32491276
0.27189335	0.048367143
0.27531603	0.3089657
0.4535278	0.47606662
0.27296504	0.27265814
0.27646422	0.16107473
0.27179706	0.24921545
0.41546255	0.48778108
0.7263947	0.6582171
0.2736698	0.35066113
0.696254	0.7021626
0.27229664	0.06108859
0.4549557	0.53467333
0.46665	0.5307566
0.2746977	0.33486906
0.27171144	0.2990953
0.27365538	0.26375875
0.27272615	0.29808667
0.2766047	0.2989414
0.27495614	0.3175114
0.27269226	0.3703809
0.27175856	0.3283302
0.2727634	0.20815054
0.4022003	0.36512092
0.2892323	0.39308015
0.27207822	0.31732094
0.2730213	0.34650066
0.27442613	0.35121134
0.2754225	0.23594591
0.54668564	0.5321568
0.58060735	0.59754634
0.31873158	0.39387396
0.7275096	0.66542053
0.27416268	0.27577916
0.292696	0.314462
0.2731509	0.15054247
0.27417445	0.24436012
0.2740657	0.29294184
0.2720619	0.33749846
0.4786897	0.38335016
0.45573735	0.44493178
0.2722673	0.29736224
0.30129293	0.35154524
0.2741652	0.41964737
0.44989273	0.36523226
0.44392762	0.41529122
0.72603625	0.5561149
0.27171066	0.21551484
0.27295637	0.24325043
0.479422	0.54502606
0.27393857	0.28491554
0.272348	0.32103246
0.5784678	0.58468115
0.4503669	0.4320934
0.27292734	0.26374546
0.2746668	0.31709775
0.2716952	0.13867515
0.27374417	0.09572551
0.2722192	0.20590344
0.5760447	0.5817121
0.47560635	0.38591847
0.2727456	0.16863003
0.4474684	0.38801578
0.2730477	0.25790772
0.44573426	0.40230468
0.42400542	0.39026716
0.27228618	0.07182819
0.3077546	0.42755887
0.2955194	0.36531082
0.43879873	0.33294168
0.42409232	0.47147802
0.27314177	0.12747303
0.57896304	0.5955808
0.27280214	0.23423013
0.27758303	0.19694304
0.27462974	0.21954617
0.27216458	0.15376249
0.31349936	0.49280378
0.27250808	0.32805738
0.7257392	0.57988596
0.30793253	0.39859638
0.27287513	0.23767138
0.44522032	0.49303833
0.32571647	0.42738345
0.28697348	0.32260284
0.27521515	0.2066434
0.2776217	0.3640211
0.27208114	0.064422235
0.27445382	0.28352654
0.38383055	0.4164901
0.2738127	0.1692724
0.3600195	0.43391815
0.28368077	0.28614292
0.27452907	0.19401297
0.2734602	0.24503744
0.32456878	0.42421803
0.57214564	0.60622096
0.28978553	0.3416778
0.27351558	0.16020599
0.44979998	0.44434366
0.31539628	0.43705872
0.3200701	0.48949572
0.45454913	0.47940186
0.2720742	0.003618151
0.4493301	0.32745838
0.46281016	0.4656537
0.45578137	0.4538153
0.27177542	0.18767253
0.27264422	0.09907088
0.52077615	0.60482895
0.27493557	0.3198891
0.44596687	0.34871188
0.27179882	0.15208265
0.27323547	0.22075441
0.2719135	0.0144060105
0.27181253	0.23887345
0.441433	0.3684018
0.2841838	0.28001174
0.27496663	0.2888033
0.2735326	0.22215024
0.2724672	0.21066228
0.27223727	0.16037014
0.29102126	0.39760152
0.27366516	0.23143917
0.45021603	0.382098
0.27239984	0.14508805
0.28947297	0.35848543
0.27488714	0.21184543
0.27437526	0.13783503
0.27403384	0.34581146
0.27195835	0.26435146
0.42916143	0.21505103
0.51240146	0.6147057
0.27893484	0.3173466
0.27199504	0.20461512
0.28259516	0.29262945
0.2726404	0.15957952
0.27164567	0.2544569
0.4366683	0.32831696
0.27576703	0.32727516
0.2754437	0.34336856
0.46226183	0.514763
0.46291128	0.45923153
0.27758393	0.353215
