cls_prob	reg_yhat
0.33751673	0.27985644
0.3649124	0.33499947
0.40054646	0.41275182
0.59872353	0.63533163
0.6997362	0.5976558
0.30538878	0.31046122
0.28705263	0.21535364
0.35483584	0.38924444
0.29425076	0.27003723
0.2850115	0.21226221
0.28588426	0.2714526
0.4057491	0.41925555
0.4936889	0.4213498
0.33538473	0.2821074
0.2902007	0.3357725
0.6987808	0.6339937
0.28216323	0.23079172
0.70960414	0.6704923
0.2980122	0.23302303
0.4216868	0.37158626
0.30601352	0.32900795
0.6628436	0.55346125
0.29088897	0.26566896
0.2849982	0.23351668
0.31039467	0.27092525
0.31731984	0.2896886
0.28425315	0.20941097
0.5235489	0.3955907
0.3474278	0.41312072
0.28814402	0.27247542
0.7093718	0.6151419
0.2833665	0.22802131
0.7120554	0.563261
0.66926354	0.5413251
0.4477045	0.4923072
0.2825669	0.24084507
0.28311685	0.22356148
0.34092012	0.29106444
0.2840726	0.23153263
0.32861587	0.33113563
0.70806396	0.62548274
0.30715203	0.26997897
0.35993856	0.39090374
0.2978381	0.23357162
0.31285945	0.27891695
0.32957673	0.33549625
0.38613817	0.3838482
0.32025486	0.35399592
0.3215364	0.27054304
0.35747883	0.32470977
0.6387176	0.51528525
0.28415728	0.21407306
0.3907478	0.3858559
0.3082346	0.2749651
0.7116173	0.6263431
0.28188083	0.23252183
0.3597185	0.37921458
0.32697797	0.2764839
0.7083384	0.6149057
0.3583576	0.3296693
0.28284827	0.2169689
0.6547138	0.5099462
0.39144745	0.4192974
0.40731782	0.42663223
0.28405562	0.22969766
0.28468725	0.20744514
0.3558954	0.3431916
0.30238348	0.28717697
0.28559315	0.22774641
0.32843515	0.397684
0.30686048	0.3298903
0.28204748	0.2167187
0.31432885	0.27491027
0.3527885	0.36726463
0.28553137	0.25723293
0.3081001	0.27128357
0.3511695	0.3580432
0.59124017	0.5654924
0.3230157	0.3185212
0.38061276	0.33864152
0.37738082	0.37839147
0.28709853	0.2352221
0.5002745	0.48805228
0.3641799	0.3406877
0.37782246	0.37584338
0.29053846	0.2408559
0.71002114	0.63116044
0.29612818	0.22763638
0.34706855	0.3597802
0.39127243	0.3460136
0.37960288	0.38052776
0.28286004	0.21837649
0.28320214	0.23304343
0.28607288	0.20746312
0.3194347	0.28560853
0.29060876	0.23595655
0.285437	0.23171112
0.6987232	0.55902
0.32142055	0.27499807
0.32860672	0.28516996
0.54928124	0.46348393
0.41714993	0.46151468
0.2844305	0.21350676
0.585249	0.4862413
0.33098054	0.31888753
0.2865617	0.2368615
0.42354822	0.3554927
0.31581306	0.26312542
0.3376778	0.2640226
0.3525711	0.31983927
0.28491485	0.24748522
0.3057442	0.23264726
0.28237548	0.22997157
0.3124844	0.2723316
0.35008523	0.30233002
0.35026366	0.32031566
0.37275675	0.3674617
0.409928	0.39367223
0.33140922	0.29452688
0.28870353	0.25638837
0.28347886	0.20759271
0.28719237	0.22994089
0.4526296	0.50919044
0.28291908	0.22174822
0.28332314	0.22484918
0.40324178	0.40605783
0.28850248	0.25091046
0.635444	0.6184971
0.35739067	0.32673106
0.340383	0.26793993
0.69159037	0.6173368
0.34327152	0.2941768
0.3463953	0.3693714
0.29489702	0.22974259
0.2990279	0.27077925
0.28267276	0.22679369
0.28306732	0.21547046
0.6450079	0.5504036
0.34837037	0.33818215
0.2852991	0.24147221
0.28372118	0.21591407
0.29779378	0.2848604
0.28876385	0.26313585
0.28309837	0.23964097
0.41048646	0.30242503
0.68570834	0.6166848
0.37997198	0.35208064
0.28318587	0.21463537
0.31052664	0.3054601
0.29246032	0.25115424
0.30127677	0.30623096
0.3199261	0.29284698
0.2849261	0.2488452
0.282389	0.21187848
0.5412128	0.5125824
0.48389187	0.43837792
0.2866698	0.28303623
0.44805416	0.37574118
0.71390307	0.6332444
0.7134416	0.57276845
0.3625893	0.3596822
0.28198987	0.24561602
0.2815533	0.20883079
0.3167446	0.31660905
0.28576088	0.21485075
0.29450777	0.2444063
0.29879847	0.2365955
0.40307134	0.46083063
0.33817586	0.35585248
0.5823182	0.56860065
0.29994038	0.19925043
0.31756192	0.29395756
0.29046938	0.28800726
0.30735618	0.29318145
0.3292628	0.29602915
0.28350762	0.20973423
0.2941347	0.26333743
0.30877727	0.36816648
0.3457559	0.35547423
0.28260928	0.22435862
0.60474277	0.45222473
0.71175337	0.60201585
0.39367574	0.43405217
0.35699818	0.32143956
0.35277882	0.29803836
0.3120319	0.2996808
0.7015089	0.5885055
0.70984995	0.62172085
0.69654423	0.57179177
0.42878798	0.42691463
0.33649933	0.33507302
0.70222235	0.5977423
0.2865523	0.25081614
0.574208	0.4443242
0.5090317	0.5072895
0.3385918	0.24161965
0.3084111	0.28001213
0.36190763	0.34752706
0.32770583	0.2710892
0.341101	0.35160136
0.3723193	0.3696731
0.48821768	0.45683885
0.36706054	0.32101882
0.3072994	0.2744363
0.31174096	0.2993567
0.29082066	0.2078624
0.31420037	0.3253181
0.42372116	0.40377384
0.2821347	0.2266197
0.28314635	0.24445821
0.2828201	0.2242298
0.31663373	0.29215753
0.31122997	0.26562634
0.6367218	0.45712698
0.2903088	0.24996951
0.38525555	0.387488
0.46008295	0.4488018
0.28323784	0.21451989
0.49191704	0.46709174
0.33683968	0.28551325
0.288608	0.21308434
0.28906652	0.29438925
0.44876453	0.43983418
0.28316677	0.26000053
0.28502986	0.23696725
0.6978637	0.66613567
0.3520481	0.34319413
0.2828402	0.21531546
0.28212726	0.23705532
0.29592875	0.21718098
0.28342324	0.2547637
0.3536641	0.30841598
0.2931951	0.2703036
0.2987818	0.261579
0.6602154	0.63625723
0.28211534	0.23581272
0.28856978	0.2589848
0.31149507	0.3447397
0.28384736	0.23619357
0.45998085	0.406337
0.2928568	0.2658579
0.31006896	0.2791403
0.56784964	0.48293346
0.7143723	0.60019463
0.32307777	0.2927792
0.35772762	0.30912143
0.2826917	0.21408655
0.3171489	0.2910065
0.6965777	0.57365346
0.5870783	0.5609212
0.29896328	0.28369436
0.28446615	0.23475505
0.28312445	0.20756836
0.2828969	0.25083053
0.38037115	0.35289285
0.3767355	0.37693566
0.6783226	0.60617805
0.2970852	0.22972141
0.2856561	0.2721325
0.28786287	0.21255356
0.39602762	0.43380135
0.29220426	0.26703683
0.36880547	0.4136933
0.28439695	0.25647432
0.32774198	0.41666347
0.6453095	0.61781305
0.28748792	0.24535671
0.3087808	0.28458938
0.37781668	0.31648606
0.3409641	0.2833053
0.4429321	0.40769714
0.31928667	0.2329959
0.2818264	0.23122995
0.2845099	0.2680388
0.6573432	0.4931302
0.6539226	0.58592546
0.32373065	0.34610188
0.28476134	0.24499087
0.28407058	0.25429547
0.3102744	0.32958987
0.6676948	0.6368255
0.2835926	0.22936061
0.42512485	0.45902464
0.34049603	0.28347045
0.29830632	0.2666762
0.6543979	0.48764384
0.7128324	0.6306249
0.6386186	0.5397004
0.28502515	0.23874728
0.34900054	0.3642523
0.40047103	0.3993631
0.29829082	0.24819162
0.30326283	0.32946903
0.31725138	0.3658204
0.28780663	0.25949994
0.35233653	0.3193415
0.33121297	0.25251836
0.32030344	0.31490925
0.37276855	0.38004547
0.637212	0.54274243
0.7026738	0.60005444
0.28347105	0.24403763
0.29015	0.20627367
0.38676834	0.39933467
0.28454667	0.21980996
0.33744642	0.3690057
0.6476643	0.5223253
0.4136668	0.42004424
0.30662137	0.27041858
0.29201162	0.26259476
0.28294995	0.24635366
0.2937895	0.26684058
0.2908122	0.26410595
0.28407535	0.21751696
0.7111174	0.6088327
0.28319332	0.21704848
0.2823825	0.2142741
0.7115785	0.63604236
0.2923601	0.29186457
0.33031383	0.32616425
0.46823484	0.5507752
0.30920133	0.2800855
0.6877747	0.60582435
0.28839457	0.27454895
0.2840898	0.24270208
0.42083642	0.39569426
0.28253216	0.21437716
0.69818455	0.61191565
0.67629826	0.498518
0.45479345	0.44749805
0.28660634	0.2458641
0.4450428	0.47057128
0.3011712	0.23483174
0.282701	0.21101665
0.30986136	0.2614591
0.28329536	0.2171339
0.36964452	0.35815766
0.7051081	0.61112595
0.70409006	0.6691963
0.34012645	0.28985187
0.30751124	0.25500137
0.28289667	0.2098992
0.6990758	0.5884712
0.29455718	0.34520268
0.323571	0.31379494
0.3131285	0.2687539
0.28811145	0.23581915
0.696569	0.5737586
0.42057782	0.36805162
0.28773084	0.21305998
0.31014875	0.25861323
0.3700631	0.36469987
0.6983812	0.58604527
0.28317413	0.21093288
0.28358695	0.23790623
0.67760986	0.57816124
0.35787204	0.28845233
0.3898334	0.38540366
0.5360818	0.51521283
0.28319094	0.21250628
0.28494614	0.24915753
0.5516704	0.450292
0.28405374	0.2581493
0.35554352	0.31970137
0.7034858	0.6177283
0.71171486	0.6384287
0.41316178	0.44885555
0.38705838	0.36219043
0.52347654	0.60555094
0.285192	0.22793813
0.28725857	0.21522799
0.28200987	0.221259
0.3174007	0.30586004
0.28328958	0.23329605
0.28779742	0.23238057
0.3607994	0.34234554
0.70074004	0.6520449
0.30218774	0.28538603
0.58002675	0.6004763
0.28581756	0.22223966
0.28234187	0.22640982
0.71244484	0.62835103
0.28230268	0.21549468
0.319609	0.29764897
0.4696534	0.47156134
0.34119704	0.3425787
0.36743635	0.3353594
0.30830422	0.24947768
0.48217928	0.45099103
0.36029768	0.39288628
0.35671082	0.35857886
0.30370113	0.30701387
0.39151677	0.45990318
0.68851334	0.61185014
0.6784514	0.573033
0.35740796	0.32773748
0.640237	0.56701624
0.57072544	0.5664135
0.33460188	0.40641636
0.28735805	0.26698276
0.7112444	0.6656463
0.64655435	0.44700477
0.2828445	0.23613626
0.3634011	0.34925845
0.28458703	0.25248188
0.3839655	0.35023332
0.7119841	0.633429
0.2996911	0.26858205
0.69992244	0.6032164
0.6509282	0.5498632
0.35006303	0.32263803
0.2868251	0.2339313
0.2929549	0.29809004
0.28287864	0.21756576
0.29764622	0.2629066
0.30633533	0.31422436
0.2825506	0.2169716
0.36892822	0.3826992
0.35088244	0.35448083
0.622735	0.5497376
0.36174697	0.3272729
0.57248855	0.5914921
0.2838782	0.23169343
0.28380176	0.20790666
0.350542	0.3654005
0.29256973	0.29773805
0.284803	0.20917876
0.6961156	0.5956347
0.28348112	0.2136519
0.282509	0.23411958
0.3870002	0.42237347
0.2850793	0.22024255
0.68185055	0.5646065
0.2901443	0.2056991
0.29182875	0.2635722
0.2890389	0.30529436
0.47480813	0.40387255
0.30283493	0.24446324
0.30090195	0.2586243
0.3190602	0.35913056
0.2857971	0.21478249
0.28300408	0.26456735
0.697576	0.5983565
0.30351442	0.25951478
0.34496102	0.35185647
0.4981432	0.5554535
0.28576842	0.22586104
0.69001305	0.57411516
0.3661463	0.3435217
0.37198037	0.37517402
0.4236807	0.32441372
0.34444103	0.3727042
0.50569826	0.5769288
0.34904924	0.30219972
0.28240988	0.25115457
0.43292162	0.44873613
0.29799035	0.2864238
0.2934507	0.2534001
0.31595063	0.29233533
0.28290874	0.23527545
0.3878924	0.3894693
0.2857517	0.20738639
0.70464617	0.5881661
0.30008125	0.30424225
0.70549816	0.6437718
0.394685	0.31989905
0.65550715	0.5621303
0.28244716	0.2367193
0.36063206	0.32529944
0.46640328	0.5097109
0.28615057	0.22856113
0.67902935	0.58675194
0.2851072	0.27300417
0.36367625	0.35214707
0.29087916	0.21461092
0.2942278	0.266301
0.28253955	0.21897446
0.2901677	0.24677591
0.28350523	0.23027405
0.6970893	0.5789112
0.3666399	0.32981247
0.28476477	0.21246809
0.68757796	0.59303683
0.7088214	0.61828
0.42699778	0.36569443
0.2825904	0.21097293
0.34324414	0.28559777
0.38566065	0.35094893
0.3575284	0.3404465
0.2993245	0.28743422
0.50298584	0.4466165
0.30160037	0.29295594
0.36764374	0.3647717
0.28878862	0.21042849
0.7101109	0.6526554
0.28614324	0.20774885
0.28367755	0.22305258
0.3053719	0.27833152
0.64035904	0.57176954
0.45773584	0.34858707
0.6098653	0.5692444
0.71335644	0.6362158
0.28490043	0.25621024
0.30332795	0.25951886
0.5716276	0.45630574
0.4704891	0.47409534
0.2932551	0.27762258
0.6618458	0.518259
0.55831724	0.4894131
0.3368693	0.3185376
0.2884123	0.20249122
0.30452922	0.26621884
0.49095923	0.5348268
0.32875973	0.31301892
0.29316264	0.2230435
0.30031404	0.25106198
0.70211226	0.62042445
0.7109784	0.5984023
0.29066515	0.30937535
0.65442276	0.5879202
0.28558517	0.20875631
0.42667907	0.4009971
0.3718768	0.36814642
0.30602765	0.26649293
0.28783348	0.31145325
0.32942224	0.29200616
0.44510347	0.41889405
0.3319665	0.3046515
0.30490458	0.25534767
0.28410348	0.24241278
0.61323667	0.5311675
0.29841048	0.28791398
0.28595224	0.2648943
0.2948464	0.28140306
0.43705627	0.46602935
0.30612212	0.31669763
0.3694948	0.4032122
0.28458405	0.23303032
0.39083678	0.4053837
0.63857913	0.5740164
0.30179277	0.27541944
0.7080023	0.61833453
0.3501549	0.32930526
0.34176445	0.31229413
0.29042867	0.23201367
0.2933404	0.26275867
0.31778437	0.29846278
0.30186358	0.38479072
0.5465746	0.4609427
0.38134077	0.39383292
0.2867593	0.29551423
0.35600105	0.35432714
0.39191943	0.4651751
0.35322964	0.3222977
0.5291951	0.5216897
0.69344574	0.5141377
0.2872302	0.25118667
0.28489438	0.25448418
0.7142419	0.59324056
0.28248817	0.24567614
0.34484062	0.38331327
0.6941417	0.5722827
0.60601836	0.52085704
0.28512654	0.2563264
0.29302657	0.2686461
0.29459602	0.20679235
0.3138958	0.23016652
0.28281733	0.24061197
0.6952689	0.56533575
0.5431262	0.45504415
0.28218758	0.2115339
0.34892046	0.29355523
0.29691237	0.2598852
0.36162028	0.34102085
0.53243643	0.5035242
0.2819434	0.20859213
0.56425625	0.52322143
0.38137335	0.37691742
0.36124596	0.3338388
0.54047817	0.52989393
0.28336522	0.21233344
0.6588415	0.5328258
0.28534937	0.21530451
0.3428192	0.28022188
0.30221808	0.24391028
0.28681552	0.20793058
0.5388801	0.56945074
0.53338295	0.5004466
0.71432257	0.5778371
0.660827	0.54015505
0.2835512	0.23393288
0.6197865	0.5034831
0.31425503	0.35471392
0.31794494	0.2989047
0.3004009	0.2732347
0.62544125	0.53223026
0.29192737	0.20441732
0.34761363	0.3047135
0.3312287	0.28083745
0.31624433	0.22989172
0.381216	0.39059806
0.33940524	0.28717282
0.29263493	0.2214559
0.3353533	0.28318596
0.305617	0.3429891
0.68569326	0.5830898
0.31857243	0.3100873
0.28265014	0.20957418
0.6607675	0.5554424
0.40647972	0.425056
0.34868047	0.40189838
0.43644735	0.4759038
0.28370842	0.22374912
0.34239814	0.2747878
0.6136787	0.52426916
0.36942178	0.3553185
0.2855449	0.2459316
0.2853332	0.2035954
0.70646584	0.63250995
0.3022792	0.247953
0.36599556	0.32959047
0.29406446	0.20716634
0.28404835	0.24444625
0.28269285	0.22164503
0.2969425	0.27315292
0.36098298	0.33987415
0.32756588	0.2951694
0.3415274	0.2992051
0.28254676	0.21831656
0.28432068	0.22645932
0.28277272	0.22151518
0.3195557	0.29343054
0.29044825	0.26008824
0.35994753	0.33243528
0.2830642	0.20857961
0.40904894	0.4171375
0.30599275	0.2751787
0.2828086	0.20832573
0.45140976	0.46267807
0.28587577	0.22394258
0.3313028	0.25146967
0.71221995	0.63787544
0.36777255	0.37340647
0.28385603	0.2407731
0.30630141	0.25180754
0.2832349	0.21230647
0.28353733	0.24588026
0.3553172	0.31355208
0.37234485	0.34676814
0.29385242	0.2979664
0.5513954	0.5555675
0.60431737	0.5152944
0.30490282	0.26292595
