cls_prob	reg_yhat
0.27191868	0.14095119
0.2723446	0.31630906
0.27195293	0.22267684
0.27846453	0.35553804
0.27489448	0.32065424
0.38800022	0.30635446
0.4347795	0.45778266
0.2799916	0.44850495
0.5668746	0.58526254
0.40924758	0.42354402
0.27110937	0.21509126
0.2719537	0.36338845
0.3091146	0.40388232
0.27185738	0.240001
0.270903	0.29046628
0.27356187	0.4850236
0.45150992	0.2942404
0.27326113	0.22694618
0.27125725	0.2614194
0.45554802	0.6186179
0.31024405	0.32253698
0.44508213	0.55834097
0.27217072	0.31567267
0.28445092	0.3875525
0.27101442	0.38598028
0.53828883	0.5842012
0.27146617	0.2887886
0.27179694	0.21405634
0.2728229	0.29170045
0.27139673	0.21181515
0.27139685	0.13320032
0.27391842	0.19823733
0.2734015	0.34900552
0.27288765	0.17321125
0.58276045	0.61848885
0.27152827	0.33649936
0.47585532	0.42923096
0.5577896	0.55759233
0.28362942	0.43525925
0.27154568	0.2991053
0.2718075	0.28728303
0.2730051	0.23219469
0.3736303	0.35144803
0.28205052	0.43609133
0.35907602	0.44792405
0.34974936	0.47910687
0.31425998	0.5100447
0.2722864	0.3006734
0.27196017	0.2616522
0.40606984	0.45364043
0.27213007	0.33887497
0.27265814	0.33374646
0.27263644	0.2520541
0.39780724	0.38985726
0.54821056	0.5813689
0.2717512	0.29658443
0.41422328	0.42737207
0.27177307	0.26319084
0.71606255	0.6778089
0.27115384	0.18651941
0.2864708	0.47386
0.27319506	0.30802742
0.3535638	0.47531566
0.39338574	0.40421015
0.27225992	0.16871196
0.5380112	0.5750277
0.48572597	0.4964693
0.29531702	0.43859807
0.3158848	0.39596868
0.2709336	0.06631749
0.27386603	0.28929296
0.27093166	0.18780759
0.27289087	0.2226848
0.27715617	0.39290586
0.27085173	0.3006793
0.2710976	0.23901716
0.27345562	0.3210302
0.43972522	0.44894806
0.34562233	0.3932009
0.27183107	0.33561513
0.43170512	0.439742
0.3942544	0.45833942
0.27407116	0.23961893
0.29273492	0.37146327
0.2900771	0.35169494
0.27213594	0.1359559
0.47606003	0.52371573
0.27355	0.40234506
0.2735005	0.3504176
0.27180025	0.24773943
0.4177751	0.45730773
0.2716235	0.28091505
0.2726559	0.32717064
0.3692374	0.26985282
0.3138947	0.42670342
0.2708664	0.21022558
0.2713677	0.22210184
0.270935	0.19755042
0.2727086	0.31718203
0.27096933	0.31646124
0.27147436	0.19722283
0.72887	0.6664628
0.5206752	0.4261951
0.27305323	0.32830468
0.27295223	0.3140075
0.2810337	0.35882407
0.27089462	0.15179744
0.30260924	0.40231827
0.28277227	0.37257653
0.27183017	0.14277884
0.2727564	0.31844306
0.31096652	0.35175487
0.39019135	0.3093393
0.27138257	0.29388106
0.27108744	0.22186956
0.27399984	0.23001492
0.2715987	0.29429695
0.2731345	0.28803974
0.27395338	0.3132053
0.27348366	0.33886334
0.41755632	0.44090483
0.552345	0.52088535
0.2769753	0.3291773
0.2758897	0.29044613
0.27228346	0.0693338
0.2719731	0.018539757
0.305982	0.49105182
0.27132642	0.31133655
0.27407417	0.29478422
0.2756485	0.44800046
0.27091464	0.22381106
0.3393799	0.4643441
0.40023863	0.3277134
0.39224392	0.34601516
0.7260161	0.687235
0.27360198	0.29161462
0.4179571	0.37106082
0.27238137	0.14815974
0.31564367	0.40517312
0.27106306	0.1874719
0.27123168	0.16161516
0.31877607	0.40973446
0.2735865	0.37492964
0.2728446	0.06784388
0.27235225	0.11261723
0.29077914	0.36314663
0.27144113	0.26415324
0.2940341	0.42794427
0.27130952	0.25748596
0.31323043	0.42617664
0.40749145	0.23925534
0.27182004	0.1360308
0.27717248	0.35622126
0.2723814	0.09744983
0.27773228	0.36664948
0.27233806	0.26849952
0.27124816	0.2276898
0.27178296	0.09011663
0.7247857	0.6970213
0.3056746	0.39349943
0.27119133	0.29669267
0.7248141	0.65830386
0.3323274	0.44154397
0.72800803	0.692835
0.3663057	0.452755
0.2711777	0.3058468
0.27202913	0.20375091
0.2718225	0.38376662
0.31292865	0.31269082
0.2719457	0.28963915
0.27194884	0.27146772
0.4662214	0.5090236
0.2733634	0.31323695
0.4531599	0.32754788
0.27079993	0.19837907
0.27205765	0.31797722
0.51510835	0.4146109
0.3206984	0.40376222
0.27227327	0.2861381
0.27087823	0.21862605
0.27188474	0.3340924
0.2723254	0.29199895
0.27194852	0.30934733
0.27116948	0.18790004
0.27251747	0.12840396
0.56865674	0.6560839
0.31732848	0.49411437
0.39636213	0.29394844
0.3225258	0.41281965
0.27217025	0.33873442
0.72870123	0.6301565
0.40805215	0.34785348
0.5492806	0.61951953
0.3626242	0.49643937
0.27304584	0.31069142
0.7288326	0.66228694
0.27170295	0.20014551
0.7288781	0.6390911
0.2787317	0.33278465
0.27194944	0.242594
0.27097762	0.24157503
0.27485266	0.33603343
0.27236843	0.33152714
0.31895474	0.43990275
0.27644175	0.29098424
0.31899166	0.45601043
0.2860299	0.25549325
0.2729421	0.2956312
0.27232075	0.2631715
0.270914	0.16641983
0.27153742	0.16738197
0.40983254	0.41512725
0.2708528	0.22215688
0.27099228	0.19959903
0.27109003	0.16228068
0.27228487	0.3477042
0.2719188	0.17003149
0.54526514	0.5623115
0.27090225	0.14735252
0.40125424	0.46034536
0.27205822	0.2869633
0.27175105	0.14140758
0.30065134	0.42832074
0.27214524	0.19457665
0.27078918	0.20729086
0.28011212	0.40772712
0.2943502	0.42443326
0.27108303	0.2872022
0.27226523	0.25391307
0.5135509	0.7555758
0.29002342	0.37719315
0.27198038	0.32142514
0.2711203	0.214587
0.27180797	0.080072604
0.27105224	0.18385082
0.40533105	0.35982552
0.27192906	0.28300756
0.27388632	0.3221586
0.451808	0.52248406
0.27331108	0.36873028
0.27123764	0.30892292
0.2938438	0.4220867
0.2715293	0.26064172
0.39245808	0.35229245
0.27140766	0.27910805
0.42219034	0.32363698
0.7286547	0.6664452
0.7276629	0.6581269
0.2727166	0.23358816
0.39806736	0.36589918
0.27121088	0.123675235
0.34719813	0.44339302
0.7288084	0.65442055
0.37275845	0.4441
0.3672807	0.36504355
0.27096125	0.22677663
0.27208444	0.05472205
0.27097985	0.2740496
0.39323264	0.3257735
0.27950144	0.2769114
0.2995225	0.44763693
0.2721891	0.2484464
0.2792497	0.28320962
0.2709186	0.19873717
0.27435607	0.4411367
0.3921112	0.4300849
0.3338077	0.39134464
0.27090266	0.28968337
0.27851778	0.4568965
0.3461794	0.48020366
0.2734726	0.24941823
0.2724377	0.2248191
0.4065329	0.34885862
0.3018953	0.27862862
0.304481	0.38814557
0.2757602	0.102135785
0.27119634	0.16995302
0.27143046	0.26794627
0.7287915	0.5914124
0.44239274	0.48284826
0.27394924	0.38358003
0.36848867	0.5126444
0.3185046	0.37754992
0.27133125	0.37786347
0.5110139	0.4595296
0.2708476	0.23759103
0.48133162	0.5696177
0.2721689	0.28052053
0.27199802	0.26616433
0.28278002	0.35777435
0.3926281	0.5481185
0.34675497	0.3842688
0.27204788	0.10808199
0.27249658	0.37736562
0.35211506	0.43970415
0.27204534	0.23780787
0.47185585	0.35957906
0.5441094	0.61142826
0.27143043	0.28011504
0.38473782	0.31405836
0.39132142	0.3186759
0.36985758	0.38985935
0.5430085	0.5628358
0.28069466	0.37368014
0.7288511	0.69153416
0.27172372	0.21509635
0.27121598	0.046728022
0.27704647	0.36338052
0.27136728	0.21595046
0.32202724	0.5064498
0.27132538	0.2636495
0.4098975	0.34916145
0.2717933	0.25576255
0.27285707	0.2760508
0.27079377	0.27293137
0.2730145	0.3551127
0.27220482	0.28152427
0.2717767	0.2537882
0.4636917	0.53194034
0.27153814	0.2806878
0.2711262	0.16985598
0.39977163	0.53374803
0.27155486	0.26148692
0.2719561	0.3198341
0.42171118	0.6154144
0.27269718	0.36972135
0.27349368	0.39822623
0.27448633	0.22847202
0.27164894	0.011205129
0.2753067	0.13870504
0.27126002	0.096740164
0.4548656	0.51900214
0.72358453	0.60387206
0.2929768	0.416676
0.2718116	0.19523427
0.41526693	0.5062798
0.27305943	0.19513884
0.27155602	0.13723657
0.27137944	0.19444251
0.27138445	0.29866365
0.2816076	0.35272464
0.417765	0.48994282
0.7285445	0.69261193
0.2720202	0.20764619
0.2730311	0.25900546
0.2713267	0.037285008
0.47710624	0.5333818
0.27240214	0.27617633
0.2713039	0.26584914
0.2753255	0.30047974
0.2721338	0.0935405
0.7288307	0.64236027
0.27210826	0.20768508
0.27099475	0.17620268
0.2731414	0.18053052
0.39117703	0.40701312
0.5345305	0.5635426
0.27188832	0.19121566
0.27306262	0.2040818
0.43980438	0.43463114
0.7280017	0.6260232
0.2762123	0.40715808
0.44964463	0.35052013
0.27089116	0.13281417
0.27167842	0.25841594
0.27090448	0.24604407
0.42609277	0.42473397
0.39786106	0.35038167
0.33313325	0.39086843
0.72682464	0.74706864
0.4109679	0.45050213
0.2732781	0.28527042
0.4272233	0.48678538
0.27080512	0.22545579
0.2711664	0.27026632
0.2708092	0.18114018
0.27231374	0.38587424
0.2714776	0.16881374
0.27095035	0.16501191
0.2745258	0.28207666
0.7098963	0.65851396
0.27162465	0.2837533
0.293433	0.3807187
0.27235973	0.22686103
0.27085373	0.17857185
0.7282205	0.6999487
0.272272	0.3013461
0.27679488	0.25710523
0.27452037	0.50163746
0.2721287	0.30612174
0.40646568	0.45085034
0.2718387	0.11396118
0.43604258	0.46643993
0.30588654	0.40775064
0.29898244	0.39453995
0.28659672	0.3078114
0.27330866	0.40397155
0.7286744	0.72013384
0.43138945	0.4421437
0.27285275	0.30931112
0.728838	0.69303787
0.38388222	0.5005739
0.7002965	0.6811086
0.3556055	0.42259625
0.28192422	0.38992384
0.2875191	0.4607928
0.2709662	0.24398652
0.39635968	0.331749
0.27082318	0.2429724
0.39306962	0.37281838
0.72881943	0.7270488
0.27453825	0.25874305
0.47307587	0.6141387
0.34331203	0.462617
0.2726796	0.34741482
0.2714864	0.17973492
0.2969655	0.3441811
0.35547018	0.2496205
0.27194262	0.31345037
0.2712848	0.35360953
0.2711035	0.15642267
0.2732811	0.34442806
0.2714148	0.29216132
0.3366807	0.41871962
0.27667266	0.25872272
0.30555466	0.42415074
0.27106255	0.25641745
0.27149174	0.11500158
0.27375132	0.3586488
0.27182016	0.22815034
0.270826	0.18346673
0.72883785	0.71015555
0.27128258	0.2692633
0.27122918	0.30974013
0.30116132	0.46211657
0.27305618	0.107269295
0.3570503	0.37716734
0.2715884	0.14418036
0.27088112	0.227229
0.27238953	0.4205782
0.49220982	0.43258408
0.27415526	0.28272715
0.27176827	0.27891853
0.27186677	0.175351
0.2707974	0.24407789
0.27088156	0.2431078
0.39824614	0.47890124
0.27188498	0.2755848
0.27257413	0.2736437
0.29658854	0.43936536
0.27108607	0.25086358
0.52277356	0.5525774
0.4034281	0.38995853
0.2945287	0.28456026
0.27627432	0.24761328
0.29410455	0.53932714
0.30881828	0.4481165
0.39872676	0.271292
0.27146468	0.23900145
0.47124067	0.5568136
0.2713773	0.28669164
0.27176836	0.16867056
0.2717702	0.23578095
0.27093285	0.270349
0.27110252	0.22083917
0.27099285	0.08856476
0.43940073	0.49046198
0.3258833	0.44302198
0.3050316	0.4936442
0.27609587	0.22660688
0.45447224	0.59059644
0.27082822	0.32901752
0.2764737	0.3396767
0.32328284	0.4575363
0.35945365	0.31284663
0.438277	0.4088424
0.27096957	0.25344253
0.27341568	0.3229015
0.2709336	0.21999544
0.27281997	0.16669571
0.2714432	0.19666561
0.27342126	0.27986953
0.2708501	0.26297995
0.3076579	0.36202648
0.40127933	0.31779256
0.2709253	0.22958353
0.509256	0.5764884
0.29461825	0.40838042
0.72884095	0.62494797
0.27108118	0.22160527
0.3942106	0.2738752
0.2854678	0.32733613
0.4023523	0.3900687
0.27163222	0.23761818
0.27266222	0.34666798
0.2726137	0.3096144
0.28261656	0.34712252
0.27088428	0.23238447
0.4665605	0.6055113
0.27081674	0.15274146
0.2726222	-0.046893995
0.2764543	0.13836226
0.46138516	0.5607147
0.27165106	0.095200725
0.31239614	0.400968
0.46348506	0.57122684
0.27092174	0.35241982
0.27228335	0.26362488
0.27286103	0.2472811
0.27294672	0.4568132
0.27545863	0.27436277
0.5435592	0.59046805
0.5568361	0.53994304
0.27459052	0.33452007
0.27173313	0.03159658
0.27199924	0.317379
0.46608785	0.51140505
0.27163166	0.24078423
0.27176943	0.13041309
0.2712504	0.23366734
0.3738822	0.46909544
0.72850335	0.6948613
0.29837134	0.41274044
0.72888553	0.73215425
0.27083877	0.07341353
0.40759176	0.59302783
0.45924422	0.5531465
0.27157468	0.34046033
0.27086368	0.29140046
0.34312266	0.3965377
0.27245948	0.19762298
0.27186236	0.27118522
0.2736495	0.34007803
0.27135396	0.36912093
0.27113488	0.32469073
0.2742753	0.25990006
0.27102697	0.18625203
0.27161247	0.35242257
0.28571317	0.40859637
0.2722865	0.33812058
0.2943158	0.40373632
0.2720738	0.1737808
0.5015461	0.4350259
0.61381394	0.6315347
0.27243862	0.32376018
0.72830796	0.70221555
0.27277985	0.25440797
0.27349654	0.300356
0.27403656	0.19465283
0.27330655	0.3052236
0.27153447	0.27242306
0.27116594	0.30702415
0.3358205	0.4184372
0.44671658	0.4489664
0.399899	0.48963448
0.2739298	0.29057547
0.27275944	0.39014807
0.42158186	0.38933542
0.4374923	0.48654452
0.7287913	0.6030941
0.27082363	0.22788939
0.27193436	0.2210134
0.48223618	0.49366066
0.27083334	0.25941822
0.27160972	0.31200323
0.5403507	0.55906606
0.5460448	0.60429406
0.27091664	0.27067402
0.28067198	0.37494555
0.2707988	0.16575396
0.27298346	0.12510175
0.2711564	0.20205349
0.54013574	0.56575584
0.5378451	0.5572082
0.2719064	0.175639
0.39575	0.3741183
0.27137142	0.2843946
0.4554882	0.47363433
0.5359696	0.5718508
0.27112415	0.09787487
0.4620682	0.49326202
0.27365616	0.34734598
0.39320558	0.27220944
0.4156947	0.4954832
0.27211714	0.14946681
0.54591435	0.55838084
0.27207363	0.23786277
0.2742508	0.16892609
0.2724478	0.1992347
0.27204084	0.16134065
0.32255328	0.52370584
0.2718975	0.3549638
0.72859645	0.6357826
0.36039698	0.41234943
0.27142963	0.2281797
0.27305046	0.3952838
0.27160078	0.32657477
0.27978322	0.31601158
0.2752289	0.30017695
0.3485797	0.49852243
0.2710247	0.10743076
0.27283463	0.27737796
0.2736586	0.31264898
0.27252936	0.17326534
0.4741118	0.4981701
0.27255985	0.23854178
0.2721145	0.15093395
0.27147534	0.2570196
0.27118397	0.32293984
0.53825647	0.5827052
0.4828196	0.561263
0.27144265	0.18427646
0.2732453	0.31142336
0.2863447	0.4262496
0.2753794	0.43305972
0.42015895	0.54159987
0.27204522	-0.010198452
0.41854575	0.34794387
0.56265956	0.57668704
0.40822595	0.4312738
0.27131954	0.22741905
0.27126274	0.10323132
0.53014565	0.60105485
0.2719156	0.35423914
0.39658695	0.34108606
0.27084383	0.21811989
0.2771467	0.2207827
0.27172142	0.02880992
0.27106428	0.32467297
0.39560086	0.36444435
0.27280056	0.3049182
0.27278295	0.26924464
0.27310824	0.21566913
0.27174583	0.2470558
0.27097118	0.109792314
0.27435678	0.39961034
0.27171534	0.24185207
0.39813912	0.36745414
0.27084342	0.21590325
0.27802852	0.3194482
0.2741678	0.22675422
0.2730209	0.102797695
0.35748008	0.42279586
0.2712554	0.27332544
0.38076854	0.16937944
0.4468482	0.52275896
0.27236778	0.28555903
0.27084506	0.2661488
0.27366456	0.30644175
0.27177548	0.15392897
0.2709425	0.30544356
0.4118831	0.3457864
0.2724618	0.2789673
0.27131918	0.28344414
0.45388106	0.5514107
0.5620606	0.5605613
0.2880712	0.3617647
