cls_prob	reg_yhat
0.362675	0.32333177
0.3725464	0.36357808
0.71823114	0.6328183
0.39101458	0.5184996
0.6247273	0.5816909
0.44549143	0.43327832
0.27498525	0.18781349
0.35491285	0.41931427
0.27856594	0.26767504
0.27474502	0.19778143
0.2761059	0.2751524
0.37899208	0.44298416
0.2824239	0.29837492
0.3292892	0.31914368
0.27750522	0.3347534
0.5715168	0.57850057
0.3870117	0.32075864
0.7191287	0.66284585
0.2940952	0.23938866
0.27985483	0.2587188
0.3089591	0.33833417
0.54436404	0.56660825
0.28099227	0.2561478
0.28475234	0.25182986
0.31277594	0.2583102
0.28941232	0.27970687
0.27544445	0.18125227
0.50741273	0.42590618
0.31586704	0.4454565
0.31276885	0.32977182
0.5475787	0.583284
0.29127458	0.28348488
0.7194868	0.5674672
0.605732	0.55271685
0.3160731	0.40828612
0.2748898	0.23382017
0.27577683	0.23681006
0.31434762	0.27748245
0.37378487	0.28521395
0.3150553	0.33538413
0.4213593	0.4703057
0.2838917	0.29723707
0.3544939	0.41424942
0.297073	0.24772397
0.29222858	0.28585237
0.2847529	0.30703485
0.48525482	0.4718899
0.28642654	0.32951593
0.29505053	0.251207
0.33052912	0.30344552
0.59985733	0.54838586
0.34437087	0.2898513
0.33169314	0.34884062
0.29008347	0.2624644
0.6967694	0.622781
0.36120975	0.30082262
0.2830732	0.3141378
0.29452452	0.30333984
0.32996723	0.37617886
0.3481443	0.34108242
0.31169975	0.2693532
0.2785785	0.32162258
0.40382904	0.474522
0.42949122	0.48750788
0.2751248	0.23049258
0.27471521	0.18470109
0.39257506	0.38959977
0.52810204	0.41435194
0.28725386	0.24581614
0.33308408	0.4444116
0.27520895	0.28495365
0.2749429	0.20367025
0.3265767	0.31867266
0.34589845	0.3745267
0.32437623	0.3213876
0.30454287	0.27729464
0.4103025	0.4230843
0.5471242	0.5793702
0.30056426	0.26196802
0.33122918	0.31496978
0.37437972	0.37771168
0.29069778	0.2348383
0.44429502	0.5171013
0.30396214	0.337215
0.35541815	0.39549845
0.2745293	0.19722277
0.58619493	0.60216254
0.28938758	0.20582052
0.336252	0.36244982
0.3059958	0.29341522
0.4666626	0.5271284
0.2742925	0.17933124
0.28165823	0.23810014
0.27481854	0.18169734
0.2817142	0.2894671
0.28190836	0.26435292
0.28093904	0.20983835
0.68786937	0.6145206
0.2849225	0.27770168
0.29211947	0.2758023
0.36512586	0.36333948
0.3450796	0.4234486
0.27454805	0.20407203
0.4297677	0.41263774
0.35699657	0.37581488
0.27852	0.22546883
0.3095146	0.28365403
0.33982491	0.29695088
0.32941437	0.27730137
0.4022381	0.4038043
0.27464724	0.23876593
0.28470957	0.2007901
0.2795194	0.24425673
0.31491178	0.27954805
0.30218005	0.3195604
0.31128362	0.32996184
0.31883612	0.34829414
0.5186364	0.49873483
0.29219288	0.30224365
0.29325765	0.2715906
0.275431	0.19119646
0.3212963	0.23193386
0.36544672	0.48991963
0.27477297	0.20214643
0.27579483	0.2147738
0.3995402	0.45808327
0.27533418	0.24107173
0.36107412	0.44641736
0.35447463	0.37524563
0.3282077	0.2719052
0.5816225	0.5902246
0.3074394	0.2417029
0.50652695	0.52579504
0.28739464	0.2293571
0.277591	0.25216666
0.27445272	0.20229444
0.31589878	0.27788365
0.45978096	0.4459514
0.33715245	0.3708741
0.27890375	0.23432042
0.30931705	0.2424719
0.27905354	0.25543118
0.30958688	0.31603396
0.29544652	0.29626262
0.29389018	0.26795995
0.4249977	0.48520964
0.32906052	0.36118925
0.27822217	0.19692674
0.27816516	0.25540754
0.27836505	0.21073866
0.30072707	0.33142203
0.3436423	0.34380573
0.27902156	0.24231076
0.2760837	0.18922374
0.59416676	0.5619674
0.7108234	0.6028033
0.28444007	0.28214473
0.42122	0.44622195
0.378629	0.43443504
0.72246975	0.584528
0.56904083	0.58097565
0.4019347	0.35288286
0.27554914	0.18549937
0.27858794	0.3010739
0.2741928	0.21613106
0.27752855	0.21149673
0.2927582	0.23420298
0.40589294	0.4844055
0.34707803	0.42343688
0.63527536	0.6007935
0.28083265	0.15133753
0.3408859	0.37737334
0.45858362	0.43961573
0.35131764	0.34861642
0.3144706	0.28883758
0.27589452	0.18959805
0.2753095	0.22866064
0.30711034	0.40547833
0.46295652	0.47993106
0.2808013	0.24646726
0.2770569	0.22015771
0.42479816	0.48034084
0.45208144	0.51463914
0.37762251	0.34928378
0.39338383	0.30342758
0.298365	0.29086447
0.4020089	0.40200448
0.72152585	0.64113474
0.6209757	0.5614793
0.51229256	0.46198565
0.302628	0.29846746
0.606548	0.6167698
0.28366107	0.24993834
0.71569204	0.5478062
0.36355656	0.4169991
0.32473743	0.2655327
0.43354496	0.41983214
0.33851823	0.32693538
0.287198	0.24059257
0.29656553	0.35234463
0.33153838	0.3362102
0.49282992	0.5263098
0.30695015	0.25926098
0.39577556	0.37360185
0.28362322	0.2585056
0.27556187	0.18289393
0.3848123	0.38200083
0.4044685	0.4640045
0.27523652	0.21209255
0.27886254	0.24854654
0.27516046	0.1826048
0.33023208	0.31874007
0.2876273	0.23300204
0.5896364	0.48604596
0.2743439	0.2156788
0.35559198	0.41370445
0.3200642	0.36938012
0.2757094	0.19352797
0.31814957	0.3610343
0.3063211	0.25563157
0.27466962	0.17633453
0.27588242	0.2922988
0.6455738	0.6036583
0.2754315	0.27961886
0.2924198	0.23791699
0.7188273	0.6810067
0.3887534	0.4095537
0.27595076	0.22030511
0.27607572	0.24965374
0.27776313	0.17463198
0.27778882	0.26423714
0.40668774	0.4071599
0.2887537	0.27575415
0.2803306	0.24105437
0.55504155	0.63855535
0.29215133	0.2810052
0.28392145	0.27063096
0.41150442	0.43347815
0.27789137	0.23514271
0.3902379	0.40001574
0.27479193	0.22777186
0.46761775	0.47007
0.4550261	0.4664784
0.7205642	0.56905866
0.29554328	0.28660977
0.34166917	0.3606782
0.27468708	0.17918451
0.41282701	0.36043328
0.7203332	0.59853286
0.36849764	0.4240793
0.27493903	0.27271467
0.2747666	0.24638969
0.27886885	0.19548935
0.2793116	0.26507998
0.35546926	0.33683604
0.5228573	0.53622323
0.4348331	0.51385045
0.30608067	0.28512493
0.3383223	0.35871187
0.27907002	0.22457413
0.3229017	0.38283116
0.38630685	0.3584728
0.53098845	0.56858706
0.29020625	0.28713512
0.32866368	0.46625102
0.41695443	0.48402905
0.28204575	0.24225451
0.3015407	0.29958946
0.34336486	0.33384594
0.3015504	0.23960209
0.28324917	0.30116624
0.29162827	0.19222394
0.27457768	0.19009987
0.28203753	0.27819356
0.70631653	0.5642745
0.71876436	0.6278496
0.31794646	0.37305105
0.41636664	0.3964159
0.29459244	0.3198415
0.33392134	0.40195623
0.33907628	0.43714148
0.4450241	0.3481868
0.5344033	0.5991672
0.31655592	0.26919973
0.28055936	0.24959654
0.4118937	0.39543784
0.61690766	0.6222347
0.5293392	0.52307165
0.276758	0.21137635
0.31803358	0.38136736
0.36123344	0.37199226
0.28865847	0.2646456
0.3418554	0.4048748
0.58682793	0.57042503
0.29604235	0.305619
0.3299286	0.33007258
0.32594043	0.29328087
0.39194036	0.36828738
0.33101887	0.38603815
0.71878093	0.55005693
0.7192544	0.6083915
0.27787128	0.23869756
0.2775531	0.17041606
0.33555394	0.38180572
0.2754825	0.1973755
0.5189086	0.55172324
0.31989968	0.33928707
0.3949142	0.42637247
0.29851413	0.28159407
0.27680433	0.23744228
0.28506026	0.28107208
0.2772215	0.26015854
0.30026227	0.30823305
0.2750513	0.20046832
0.5061001	0.5635613
0.274361	0.20645753
0.27584067	0.16714004
0.45181125	0.52526736
0.29022256	0.28938657
0.33880132	0.38890874
0.7147997	0.6694929
0.31721336	0.32117972
0.2828718	0.38438267
0.28724718	0.28533527
0.27502078	0.22317584
0.36677033	0.3958459
0.2746719	0.19163619
0.6575657	0.64063656
0.6748344	0.56356835
0.62539256	0.5939585
0.3118986	0.28288585
0.71075225	0.61980975
0.28692117	0.2524559
0.28106952	0.20262149
0.30602	0.29909155
0.27990112	0.2301981
0.4065182	0.4272823
0.573594	0.5950168
0.6170469	0.6536224
0.29572192	0.2259242
0.33307347	0.25713408
0.27561453	0.20446396
0.695185	0.61812884
0.28593528	0.37185866
0.279056	0.27092916
0.33575782	0.2956353
0.4213877	0.32453337
0.5357349	0.5624055
0.29010788	0.30631602
0.27462468	0.19969314
0.29663682	0.290741
0.35349247	0.35999596
0.5590314	0.5478579
0.28861848	0.2463558
0.2809434	0.23468962
0.38235748	0.42766795
0.47341526	0.4304503
0.33881444	0.35889953
0.568181	0.5527696
0.27478045	0.19198483
0.28684628	0.28960288
0.46090513	0.42050397
0.3235016	0.32083794
0.34051663	0.33988512
0.3722666	0.4146192
0.67264056	0.62656325
0.38307807	0.42727876
0.32941556	0.29879117
0.41458318	0.5502648
0.27585045	0.2060013
0.27512482	0.22635366
0.42719084	0.33385187
0.30944628	0.3240337
0.27467036	0.19747102
0.27495632	0.2016903
0.34338814	0.3731119
0.7218411	0.6499891
0.28089458	0.27900976
0.48624066	0.54968345
0.28013358	0.22696093
0.27476487	0.21243581
0.5777756	0.6226555
0.2750251	0.2079244
0.32652372	0.36986852
0.3211244	0.40343583
0.28482714	0.3264684
0.42129496	0.37709293
0.2887989	0.22743146
0.34612748	0.3570661
0.28689963	0.31023753
0.32960775	0.35534546
0.4074093	0.40415117
0.34487277	0.47632545
0.6734091	0.5870552
0.5882465	0.57847553
0.45935833	0.45683378
0.47083828	0.5054817
0.43317872	0.5210257
0.35476977	0.44275123
0.32965565	0.33314928
0.43397382	0.51528656
0.46254423	0.4142636
0.27889493	0.2663844
0.3474452	0.3425188
0.27811792	0.25717396
0.33692673	0.32909003
0.7217008	0.6596588
0.38126495	0.35895705
0.6727442	0.6150181
0.45931402	0.44642538
0.3133107	0.31907687
0.27641714	0.19816124
0.29856122	0.344168
0.27524084	0.19269273
0.2842533	0.25296438
0.29413137	0.30154723
0.28927293	0.24326864
0.38834283	0.44152564
0.31955767	0.34992778
0.6958876	0.61153466
0.3175754	0.30509496
0.49011332	0.5548494
0.2744885	0.20776135
0.27505195	0.17778976
0.35187972	0.40468952
0.27516025	0.27307925
0.27747425	0.17753758
0.67516947	0.58211577
0.27726537	0.19582301
0.27581394	0.22839928
0.31582397	0.38174722
0.2750002	0.20274085
0.5297553	0.52511525
0.28414243	0.1325438
0.2750208	0.23981518
0.3667855	0.38420716
0.35490456	0.3886317
0.31415132	0.26450098
0.30797067	0.31317234
0.2900553	0.32809556
0.2745463	0.20832752
0.27743375	0.2826454
0.4659477	0.52207243
0.2855411	0.25444904
0.32707554	0.35499796
0.36122802	0.47640473
0.27434742	0.21913433
0.60719717	0.5542244
0.3871252	0.42046356
0.44461736	0.47135058
0.3316934	0.30062163
0.31404665	0.37886548
0.35400245	0.4762446
0.36310363	0.34325254
0.28632504	0.27142483
0.4943547	0.5714559
0.28518763	0.30269533
0.2848514	0.24383026
0.3124966	0.29898873
0.27485898	0.21957135
0.27876458	0.30155617
0.27460623	0.18752037
0.7140944	0.61716163
0.2866282	0.30794662
0.58304155	0.65023446
0.32711253	0.30544633
0.4318435	0.4399796
0.27970314	0.26874572
0.3187735	0.32826644
0.29724523	0.4235265
0.28724763	0.26204517
0.28033745	0.3297432
0.28016305	0.26350826
0.34653473	0.36649314
0.27476898	0.17326589
0.32092473	0.29790115
0.27465764	0.2147634
0.2829695	0.27139375
0.2756525	0.23658356
0.37738624	0.38828024
0.34095475	0.3232978
0.2941515	0.25429264
0.4444849	0.48457646
0.63359237	0.60073674
0.70753443	0.5268763
0.28487584	0.20604627
0.32778332	0.27951434
0.3235301	0.3312629
0.4028092	0.42684838
0.32109094	0.3014033
0.28593603	0.2851676
0.3209011	0.33106238
0.3946586	0.43306246
0.27938387	0.16240975
0.60050946	0.6375949
0.27935567	0.16856119
0.2775671	0.22243756
0.28180555	0.26038378
0.31667092	0.41620916
0.28694862	0.27394855
0.3548294	0.43322253
0.7209367	0.6345448
0.30929443	0.3318172
0.2959091	0.31432647
0.3037841	0.26799965
0.41718346	0.46706557
0.27896556	0.27335548
0.59384793	0.52704936
0.58519834	0.5380813
0.32068798	0.31343254
0.27862152	0.14439303
0.30268463	0.24970716
0.45719936	0.55765927
0.32849652	0.341504
0.2766787	0.18070176
0.28054377	0.26434892
0.39146838	0.47249836
0.6380113	0.5712177
0.3610514	0.38520172
0.7141186	0.6290859
0.27458552	0.19734733
0.3286785	0.38425714
0.5866984	0.6095091
0.2945196	0.24031271
0.28627923	0.33003688
0.30743083	0.33032912
0.2908176	0.3236218
0.2929185	0.2931335
0.29996702	0.2570011
0.40444186	0.3802319
0.2777545	0.35681215
0.38349667	0.37460616
0.28563145	0.3008982
0.28842142	0.29690465
0.2774156	0.31910187
0.27797422	0.27242336
0.29971728	0.33094943
0.30020767	0.2765811
0.51888	0.54700536
0.6645479	0.61644936
0.2834298	0.25661045
0.71885854	0.6456213
0.31410173	0.29811928
0.32460037	0.30849922
0.41097963	0.31682977
0.29329532	0.2981234
0.38174257	0.3823073
0.2778069	0.35651547
0.5434758	0.50950176
0.37104228	0.44167906
0.46786427	0.4295566
0.3201239	0.32353073
0.33697978	0.471347
0.34889874	0.3626783
0.47911072	0.52447987
0.28270265	0.27300587
0.30929407	0.3045366
0.28187633	0.26078105
0.71291703	0.60951924
0.28221563	0.28181338
0.29690588	0.39586562
0.59797466	0.5533587
0.5928202	0.521117
0.2756124	0.23292482
0.27608132	0.24468803
0.278928	0.16969368
0.29232988	0.19321626
0.27492958	0.2193887
0.59448636	0.54995704
0.42883548	0.3965342
0.27920115	0.2109912
0.32552996	0.28578475
0.2794516	0.2625606
0.35080144	0.3442324
0.58752507	0.55461556
0.4604395	0.28941417
0.639574	0.6246462
0.28547844	0.27496493
0.40986714	0.39596426
0.4886235	0.48680323
0.2775392	0.22248292
0.59734523	0.5516213
0.27524042	0.19501504
0.320033	0.2479858
0.30695873	0.27946177
0.27470812	0.18996593
0.5334057	0.59008896
0.3611181	0.39819327
0.31516424	0.3083364
0.52944624	0.52428234
0.28451625	0.268938
0.3322565	0.38572973
0.29324216	0.37862295
0.32843807	0.30808595
0.2767949	0.21605489
0.44221038	0.44682637
0.28380093	0.13383734
0.37019557	0.3442285
0.29769695	0.31511447
0.29309335	0.20294851
0.35441306	0.37081242
0.3936354	0.3689051
0.28277484	0.2060487
0.28555506	0.3053454
0.2857301	0.34851837
0.5985483	0.58576965
0.51110184	0.5347757
0.31987593	0.24928203
0.3612436	0.4090787
0.3800905	0.44254184
0.35720044	0.44551647
0.4162858	0.4797935
0.27485698	0.18606788
0.34889138	0.28817564
0.29699332	0.35686123
0.39251283	0.41977665
0.2746467	0.24232832
0.27742642	0.15622991
0.46046704	0.54525185
0.3020475	0.26548672
0.3575878	0.37023103
0.27687252	0.1766728
0.27943578	0.25727612
0.28046256	0.23312819
0.2744221	0.23305869
0.34926513	0.3516132
0.29515496	0.28873247
0.31014195	0.29963586
0.2861371	0.20555204
0.28659317	0.22727793
0.28463066	0.24920785
0.3954695	0.39942664
0.2913568	0.27526024
0.34396964	0.35451293
0.27706915	0.17805755
0.33235937	0.38065737
0.4342768	0.40503037
0.27532881	0.17157184
0.35123408	0.41060042
0.27782091	0.22823913
0.31486553	0.23005792
0.4237299	0.5187914
0.37918493	0.36212063
0.27816755	0.24918765
0.32356307	0.28536215
0.2769408	0.19346096
0.27444276	0.2700719
0.33944073	0.3218853
0.32469666	0.3063823
0.3464382	0.36940816
0.38576463	0.445493
0.30958423	0.35538375
0.33326176	0.332533
