cls_prob	reg_yhat
0.27501288	0.16014522
0.2936942	0.3261008
0.27596152	0.25879025
0.41694057	0.40642512
0.72428906	0.6183825
0.35001776	0.4627969
0.49641985	0.44035545
0.28397352	0.34066606
0.27458864	0.15415375
0.27392828	0.30926162
0.30862206	0.34538624
0.27636933	0.20489436
0.27335095	0.27701652
0.33069363	0.4787236
0.52371144	0.43905497
0.28078642	0.24743986
0.2742229	0.27886742
0.27653304	0.41934395
0.3829316	0.32758868
0.5025924	0.5697436
0.27656052	0.30293056
0.276319	0.3279127
0.2833251	0.30679658
0.5699469	0.57801765
0.27420953	0.26674354
0.2742557	0.18846673
0.2774646	0.2672456
0.27579522	0.23360643
0.2741104	0.119990595
0.2802732	0.17720714
0.2802266	0.3928935
0.27368876	0.15884441
0.5699216	0.5275996
0.2797198	0.32330227
0.5639643	0.3526457
0.6878102	0.6168291
0.27491057	0.37144738
0.27404052	0.30644736
0.27434805	0.25788248
0.33712363	0.287041
0.35347256	0.33536607
0.2807916	0.38831863
0.37388307	0.42160577
0.2900191	0.38140565
0.317859	0.4860061
0.27734035	0.3214679
0.2784531	0.29861796
0.2790102	0.26814857
0.27725333	0.3039962
0.2770596	0.30629152
0.27577838	0.22183387
0.32682562	0.37960657
0.68256843	0.6006742
0.32755032	0.31927213
0.40970126	0.48263764
0.2766441	0.30044243
0.6321973	0.5924916
0.27373874	0.12742251
0.3673064	0.4656025
0.2762367	0.28843263
0.27529028	0.3158603
0.33365828	0.38073894
0.27459484	0.17468628
0.6213305	0.5873729
0.50743043	0.48736122
0.2801456	0.32476217
0.27556267	0.30881634
0.2788409	0.10839252
0.27634743	0.27173623
0.3175613	0.33289564
0.2737397	0.18442735
0.27493036	0.32228437
0.27855423	0.34319252
0.27454612	0.1997955
0.2789041	0.29526243
0.304354	0.40447083
0.27381527	0.24077488
0.2790439	0.3464394
0.2754359	0.28036803
0.42000118	0.47101322
0.38457483	0.25614625
0.2966069	0.3099101
0.3895037	0.41266745
0.29510236	0.21129988
0.4487353	0.41004947
0.29319295	0.41586995
0.28303155	0.32035327
0.27799818	0.25145322
0.7066451	0.6149947
0.27696586	0.27547842
0.3243893	0.35980028
0.48580846	0.27344617
0.28088853	0.30934054
0.27574742	0.17493024
0.275127	0.15282701
0.27764896	0.118769445
0.29183552	0.30896258
0.27427465	0.33509493
0.27459508	0.20134789
0.576881	0.5754119
0.2749576	0.2146207
0.2789601	0.32589978
0.27875158	0.27608442
0.33018106	0.35298383
0.27362078	0.16061333
0.28662813	0.345616
0.28176275	0.28149074
0.27385557	0.17656417
0.2756031	0.27656502
0.29450685	0.26734596
0.32773888	0.33566815
0.27441347	0.24490824
0.27358508	0.18919443
0.2759483	0.14488302
0.2763378	0.27829003
0.27753958	0.2596709
0.27907202	0.30953443
0.2789351	0.33324477
0.30025655	0.40256238
0.65406865	0.568055
0.27818352	0.3124763
0.27415636	0.23024686
0.27469167	0.1122698
0.27352822	0.1355513
0.32110113	0.42948064
0.27384746	0.30348897
0.27412736	0.22544558
0.3288398	0.46122736
0.27345118	0.21570042
0.42961556	0.42860177
0.3535448	0.3356083
0.3374768	0.3173136
0.72200364	0.62928396
0.27505586	0.2097223
0.67995894	0.5623684
0.27634934	0.2051454
0.28422683	0.34306824
0.27385515	0.13967244
0.27384987	0.12105363
0.33339545	0.38398474
0.27721742	0.3626923
0.274531	0.16572742
0.27393648	0.1540396
0.27488804	0.30534452
0.27452993	0.25364143
0.2753268	0.33865923
0.27398178	0.20340973
0.33754507	0.42123753
0.2796625	0.25552866
0.27386212	0.15359429
0.2789128	0.31483313
0.27352664	0.11965989
0.29501328	0.34073913
0.27624598	0.22334571
0.3067914	0.16905208
0.27360913	0.1213838
0.72026443	0.64194095
0.27794108	0.31974852
0.29996112	0.37650618
0.7244324	0.6403126
0.51650256	0.4507684
0.7220294	0.63246477
0.28011653	0.3189125
0.27400282	0.20215967
0.27488682	0.18351825
0.2761165	0.34293544
0.27397278	0.21283796
0.27425224	0.21042347
0.27703255	0.2506314
0.29021823	0.40907317
0.27844736	0.34386522
0.42211708	0.37960494
0.27329692	0.19390707
0.2796989	0.33329487
0.4412661	0.37536466
0.30667025	0.39413047
0.27461755	0.22080123
0.27668017	0.18180321
0.27943256	0.274206
0.2763209	0.3075849
0.51570946	0.4077861
0.28884485	0.25642866
0.2750676	0.17072786
0.7234702	0.6545946
0.47060692	0.4912264
0.36510012	0.3069283
0.27590626	0.26182526
0.27776104	0.35398254
0.7243381	0.6174236
0.5305572	0.545456
0.694968	0.6259554
0.28525615	0.34781814
0.2770119	0.35580915
0.72467124	0.6277013
0.27378184	0.204674
0.27530873	0.24198857
0.28099236	0.35419577
0.27662545	0.21521999
0.30159283	0.28902018
0.2942216	0.35601357
0.277088	0.3164804
0.28359997	0.34855974
0.2867934	0.3110286
0.3044631	0.42530474
0.3076563	0.28223658
0.2772814	0.251944
0.2767489	0.30324757
0.27454633	0.16857678
0.27635467	0.26113302
0.34687608	0.37695754
0.2757586	0.18820493
0.27391377	0.19373068
0.27516058	0.13406861
0.28065103	0.34697098
0.276437	0.1520768
0.6641314	0.5811991
0.27446324	0.132065
0.33352685	0.42945033
0.28100383	0.24525172
0.27414066	0.15024006
0.3101474	0.34035355
0.27606532	0.21506262
0.27641487	0.18030381
0.27567682	0.3114168
0.35822067	0.38827682
0.27356893	0.26509345
0.27381802	0.19327928
0.70879066	0.66508126
0.31841353	0.3895063
0.27502415	0.29622084
0.27547792	0.22149271
0.27415052	0.098068826
0.27681905	0.20327744
0.3550959	0.29425547
0.27629563	0.27161273
0.27539825	0.25024134
0.4452313	0.4924129
0.27427614	0.3404564
0.27459383	0.20826477
0.41668558	0.3751508
0.27387014	0.2680977
0.3633091	0.3434744
0.27346992	0.22125334
0.4206329	0.45608526
0.7235656	0.59676033
0.72346616	0.62527627
0.27673352	0.27813345
0.32816985	0.38667053
0.2811859	0.14908239
0.40155855	0.36288893
0.7231791	0.5996811
0.39454257	0.43949693
0.3726967	0.3587278
0.28437155	0.3060856
0.273824	0.10384242
0.28169152	0.2935341
0.33348668	0.28704464
0.3195954	0.34905693
0.29171956	0.42275822
0.27573913	0.2837519
0.27855915	0.29436073
0.27338353	0.21929593
0.28632316	0.372347
0.3190031	0.34214866
0.30531296	0.41048115
0.28768706	0.329215
0.2868834	0.43371552
0.47460267	0.52205604
0.27388757	0.19352134
0.2742711	0.24443541
0.34043312	0.29630232
0.27556756	0.19326416
0.27359068	0.22453356
0.27562132	0.10650561
0.27329302	0.17324717
0.31126758	0.307469
0.7241149	0.6125619
0.72300476	0.58809114
0.2773577	0.39043188
0.27772242	0.34489805
0.2749701	0.2930115
0.27576017	0.38125587
0.34873515	0.44566494
0.27454072	0.1719431
0.604613	0.5709695
0.27592018	0.24678656
0.27493078	0.24413578
0.30898497	0.31801224
0.7225532	0.65950537
0.2740835	0.27428776
0.2744204	0.10689555
0.27861497	0.37186903
0.3922475	0.41020048
0.27623904	0.2705397
0.48349917	0.41407982
0.5939153	0.57806575
0.27404293	0.23016888
0.34433585	0.32922107
0.3284648	0.31419438
0.43063784	0.37534586
0.31509203	0.40108
0.28512344	0.28867632
0.72471046	0.6347552
0.27473307	0.2139279
0.2752819	0.057384465
0.2990807	0.33884662
0.27398756	0.18241082
0.29840764	0.47332343
0.3100241	0.37960023
0.3882214	0.37581623
0.27785024	0.30568272
0.27462876	0.24081007
0.27509066	0.24528176
0.27781284	0.31230098
0.27418616	0.22561643
0.27386215	0.23555493
0.36730465	0.3471326
0.27368805	0.18465267
0.2735251	0.14831725
0.39692762	0.5142824
0.274394	0.24071464
0.27650332	0.35256103
0.72435135	0.66559666
0.27834582	0.3599403
0.2803336	0.3657189
0.30251268	0.31205583
0.2740518	0.15634063
0.274532	0.17607808
0.2770927	0.0904568
0.71488124	0.62872595
0.7204201	0.54460293
0.35343376	0.39646435
0.2770006	0.21328455
0.50293803	0.51478094
0.27731213	0.23038642
0.27380663	0.15093714
0.27512887	0.2110091
0.274	0.29212165
0.32428393	0.4134715
0.72267115	0.6251816
0.6924943	0.6250429
0.27464965	0.20909059
0.27958864	0.23998268
0.2739139	0.14811084
0.7190148	0.6216784
0.27413017	0.26126513
0.27463967	0.28763473
0.28021735	0.22550443
0.6276599	0.45598245
0.562102	0.4987433
0.27425173	0.21696654
0.2738325	0.19056556
0.33150378	0.36063585
0.29368165	0.3176518
0.66948515	0.61115843
0.27376822	0.21106791
0.27405626	0.1816301
0.59000057	0.5395867
0.43520492	0.34936416
0.30951416	0.41460237
0.41489345	0.3859171
0.2733889	0.14351895
0.27593502	0.2419535
0.42434412	0.3822009
0.27484122	0.28161746
0.33515373	0.32937175
0.35368133	0.3747394
0.7247967	0.657695
0.37896135	0.35979623
0.27780288	0.2205102
0.43462875	0.47288376
0.2753998	0.20231405
0.27334356	0.20101568
0.37506232	0.25350907
0.2804167	0.36507028
0.27374673	0.15749376
0.27361017	0.18713225
0.27905154	0.3028105
0.72200924	0.62034184
0.2744689	0.24727234
0.36227196	0.41120136
0.2739828	0.18387617
0.27365768	0.19160634
0.6077157	0.5753832
0.273744	0.26643914
0.28463554	0.35104185
0.29334724	0.476683
0.27470928	0.2679754
0.39143458	0.4508958
0.2783036	0.14558215
0.33985826	0.40260416
0.28147408	0.27609476
0.27783772	0.31902617
0.2999498	0.36956787
0.29850736	0.45956698
0.72417736	0.64897996
0.48520598	0.50593895
0.27765676	0.22411093
0.7243707	0.61183906
0.5833952	0.5489852
0.72477525	0.6516194
0.32404217	0.39313936
0.7092149	0.60349536
0.28314477	0.34196782
0.28182176	0.29110503
0.34662902	0.35056585
0.27797234	0.24358396
0.33639634	0.3463387
0.72315985	0.63700974
0.3162958	0.3328792
0.72252864	0.6549302
0.35194868	0.41998848
0.3416564	0.37014598
0.27410907	0.14092994
0.27440846	0.24823217
0.30108535	0.19514313
0.27857113	0.2495095
0.27441797	0.3237993
0.27370307	0.14678685
0.28005612	0.27886534
0.27906734	0.26511368
0.4029066	0.4255132
0.27740914	0.24442405
0.37076274	0.41304767
0.27422205	0.17794673
0.27528787	0.08082119
0.278505	0.32153553
0.2737812	0.30287755
0.27469334	0.16447285
0.2783089	0.3771534
0.27466923	0.2688622
0.27445966	0.2877841
0.28380227	0.35253388
0.2741637	0.15249391
0.6974025	0.6103649
0.27688953	0.10496464
0.27353248	0.2117393
0.28537643	0.4237903
0.35691962	0.3881517
0.27684745	0.24803275
0.28671974	0.31786293
0.27584133	0.24570447
0.2740349	0.27987075
0.27361077	0.24440837
0.48578593	0.41806304
0.27688727	0.2871177
0.27873746	0.29244116
0.3633684	0.42764145
0.27445543	0.20209849
0.41296282	0.42094487
0.35390484	0.3831399
0.30604443	0.34672707
0.27958623	0.22755893
0.2794824	0.4355142
0.36597595	0.4154938
0.34382537	0.29971802
0.27342993	0.1857732
0.4092795	0.42496735
0.2738623	0.26696068
0.27390775	0.18488486
0.27615318	0.24215597
0.27457875	0.22428861
0.27379748	0.2531554
0.27635857	0.14567995
0.4396015	0.4215
0.28635338	0.33784533
0.72104454	0.6501788
0.2794411	0.26547024
0.32204068	0.46819964
0.2753037	0.312391
0.3020976	0.39820546
0.35125986	0.3547782
0.2739755	0.11802901
0.35021776	0.35874832
0.27369395	0.22774613
0.2848551	0.29575574
0.27406883	0.14126366
0.27452415	0.17331082
0.27386793	0.14264318
0.7242366	0.5895774
0.27556935	0.21859853
0.3538153	0.31380257
0.35882545	0.30370903
0.27390406	0.23516656
0.6715267	0.61502117
0.38489133	0.43325832
0.7238856	0.6019336
0.2779579	0.16407329
0.3604912	0.27491993
0.27766898	0.26870358
0.33353946	0.36077085
0.27956823	0.27788758
0.28281158	0.34039277
0.27557272	0.30876833
0.29820213	0.37947285
0.27565524	0.11043567
0.5008836	0.56620234
0.27362636	0.13242653
0.27419654	0.06510187
0.32962283	0.1992253
0.5086726	0.51213753
0.27483213	0.18003899
0.27462128	0.3133246
0.68967366	0.59672296
0.28369382	0.3939085
0.27745563	0.30331618
0.27586314	0.203336
0.3685203	0.5019524
0.2767952	0.29119253
0.68822104	0.60670406
0.2741621	0.27142298
0.29880112	0.3160364
0.2747462	0.048653796
0.27714723	0.33339554
0.4015424	0.4044876
0.27489355	0.25326285
0.27553168	0.22032313
0.27766132	0.19927813
0.27811483	0.34926486
0.7250367	0.6465357
0.3092134	0.38808888
0.2823754	0.41471407
0.27541077	0.09952569
0.320724	0.49994677
0.35012478	0.41216722
0.27699682	0.3438883
0.30186042	0.394041
0.28832212	0.3026577
0.2771394	0.29984373
0.27802208	0.28800204
0.2770532	0.3153975
0.29884747	0.3586898
0.2734293	0.26009205
0.27422395	0.2101378
0.2775468	0.24198759
0.2740491	0.28686953
0.2814878	0.32863173
0.27899823	0.3180597
0.2830486	0.26572526
0.27414003	0.19953069
0.28240588	0.26658022
0.43980333	0.47420096
0.34532452	0.33171123
0.72482413	0.65149486
0.27697954	0.2684364
0.28034583	0.25396842
0.31070298	0.10792119
0.27487645	0.23912033
0.27928355	0.33317763
0.27364457	0.27912527
0.5371475	0.4845284
0.43461758	0.43661824
0.30491894	0.3726021
0.28143397	0.30108356
0.32238314	0.47327277
0.32888013	0.35215178
0.347042	0.3792465
0.723096	0.5978381
0.27480635	0.19017093
0.2737824	0.22036926
0.72368413	0.60299593
0.2842419	0.21813655
0.27540383	0.3048438
0.6980034	0.63149434
0.27330443	0.24822393
0.27445218	0.2269552
0.27966994	0.3125291
0.2767616	0.08053491
0.27412575	0.11528843
0.2746909	0.19552508
0.6998299	0.62082905
0.6890376	0.58035517
0.27461877	0.15824383
0.32041854	0.34100664
0.27383724	0.2479068
0.35313192	0.34309524
0.69517034	0.6204122
0.27528837	0.088986255
0.33722848	0.47621477
0.2760958	0.28437376
0.33695185	0.26075566
0.47033003	0.48293504
0.27419212	0.11976277
0.6823348	0.6173629
0.2763501	0.20762807
0.27767265	0.17969167
0.27870876	0.24237996
0.2735616	0.19340907
0.34870866	0.45155248
0.27401727	0.29308286
0.7223232	0.60862404
0.66656876	0.60130876
0.2737996	0.18280004
0.30216002	0.41974363
0.27717808	0.35787508
0.27984604	0.26884544
0.27767262	0.23884027
0.2902107	0.3653732
0.27541688	0.10090687
0.2798641	0.23725991
0.43766648	0.3653889
0.274228	0.17339411
0.30086374	0.3538615
0.2784909	0.20764047
0.274922	0.19926369
0.27390534	0.23632047
0.27928114	0.38067487
0.6955844	0.6233968
0.51099616	0.44014755
0.27388185	0.16443597
0.31184366	0.34849018
0.28003117	0.39002377
0.2797684	0.3983403
0.39694053	0.45917016
0.2740088	0.1299051
0.32644543	0.30926883
0.4073811	0.432021
0.33004364	0.40842128
0.27354518	0.16903137
0.27376154	0.13933471
0.4659427	0.47372875
0.2767397	0.3255343
0.44366905	0.40063235
0.27736706	0.1476247
0.27490607	0.16232207
0.2740277	0.12848347
0.27580273	0.24216104
0.3565141	0.32104123
0.27966663	0.26441187
0.27820042	0.25117767
0.27655602	0.15480459
0.2744774	0.20437095
0.27412865	0.17129153
0.33518288	0.41661578
0.27457088	0.19881022
0.32685664	0.37639952
0.27908337	0.16190165
0.28269336	0.31020802
0.2784698	0.25952125
0.27377605	0.1285554
0.27415794	0.29626682
0.27449888	0.2823236
0.33481115	0.23380336
0.6895087	0.60800856
0.27861583	0.3115499
0.2740025	0.22423536
0.27718878	0.24733113
0.2743581	0.13318819
0.27496156	0.26193917
0.3431665	0.32368267
0.27468908	0.22836043
0.27633902	0.27480096
0.35077092	0.4094302
0.40952238	0.42150912
0.27877384	0.3339924
